FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
8/1kp2Q2/ppn4p/3r4/8/4PK2/PP1r1PP1/7R b - - 0 25,endgame,,crushing,fork,short,,c6e5 f3e4 e5f7,1181
4r3/p7/b2Bk1pp/2P1P3/p5P1/5R1P/6K1/8 b - - 1 45,endgame,,crushing,pin,long,,a6b7 c5c6 b7c6 g2f2 c6f3,1181
6k1/p5p1/5pQ1/7p/P4R2/4q2P/1r6/5R1K b - - 3 33,endgame,,mate,,short,mateIn2,e3h3 h1g1 h3h2,1182
6k1/pb4p1/1p2p2p/3nBp2/3P3P/1Pq3P1/P2Q1PB1/6K1 w - - 1 29,endgame,,crushing,,short,,d2c3 d5c3 g2b7,1184
r2q3r/pb1p1kp1/1p1bp3/8/2PQ1PB1/2N5/PP4P1/R1B2RK1 b - - 0 15,middlegame,Horwitz Defense Other variations,crushing,pin,short,,d6c5 d4c5 b6c5,1187
r4rk1/pp2b1pp/2b1p3/3qP3/1P1Q4/P6P/4NPP1/R1B2RK1 b - - 0 18,middlegame,Caro-Kann Defense Advance Variation,mate,kingsideAttack,oneMove,mateIn1,d5g2,1188
3r4/1pr2ppp/2q1k3/p2pP3/6P1/1P1QN3/2P2R1P/2K5 w - - 2 30,endgame,,mate,,short,mateIn2,d3f5 e6e7 f5f7,1189
r2q1r1k/pp4bp/2n2pp1/2pB4/3p4/P2P1Q1P/1PPB1PP1/1R3RK1 b - - 0 16,middlegame,Sicilian Defense Closed,advantage,,short,,c6e5 f3d1 d8d5,1191
r5r1/p2b1k1p/1pp1p3/5pq1/P2P4/BQPB4/5RPP/5K2 w - - 0 25,middlegame,,advantage,pin,short,,f2f5 g5f5 d3f5,1191
r5k1/5pp1/2Pp3p/r1q5/2P5/P2Q1R1P/6PK/R7 b - - 0 29,endgame,,advantage,fork,short,,c5e5 f3g3 e5a1,1195
8/6b1/1pk3n1/p1p5/P3KR2/1P6/3P4/8 w - - 0 56,endgame,,crushing,,short,,f4g4 g6e7 g4g7,1195
4Q3/5pb1/2N1pqkp/3p2p1/p7/P3P1P1/5PPK/8 w - - 8 40,endgame,,advantage,,short,,c6e7 f6e7 e8e7,1196
2kr3r/1p2bpp1/p3pn1p/3p1q2/B6B/2N4P/PPP1QP2/2KR3R b - - 1 16,middlegame,Caro-Kann Defense Exchange Variation,advantage,fork,short,,f5f4 c1b1 f4h4,1196
5R2/4r1pk/2p2b1p/1p6/p7/P2P1Q2/KPP2P2/6q1 w - - 8 32,endgame,,advantage,deflection,long,,f3f5 g1g6 f8h8 h7h8 f5g6,1196
7k/2q3p1/5p1p/1bP2P2/4Q1P1/4B2P/6K1/8 b - - 0 37,endgame,,crushing,pin,short,,b5c6 e4c6 c7c6,1200
2r2rk1/p3pp1p/3p2p1/1q1P4/1p6/1Qb1BP2/P1R2P1P/1KR5 w - - 2 22,middlegame,,advantage,,long,,c2c3 c8c3 c1c3 b5f1 c3c1,1202
1k1b3r/1p1r3P/3ppp2/1N2pn2/8/Pp6/1P2KB2/2R4R w - - 4 31,middlegame,,mate,queensideAttack,short,mateIn2,f2a7 b8a8 c1c8,1203
8/1p4p1/6Kp/6p1/1p1p4/1r2k2P/1P3RP1/8 w - - 4 38,rookEndgame,,crushing,skewer,long,,f2f3 e3e2 f3b3 d4d3 b3b4,1207
r3r3/ppqbppkp/2p3p1/8/8/2N1Q2P/PPP2PP1/3RR1K1 w - - 2 19,middlegame,Pirc Defense Classical Variation,advantage,,long,,e3d4 g7g8 d4d7 c7d7 d1d7,1207
8/2k5/8/p6P/P5P1/3R1K2/1r1p4/8 b - - 3 60,rookEndgame,,crushing,pin,short,,b2b3 f3e2 b3d3,1208
1k6/p1p1b2p/2P3rq/2P5/4PP2/5Q1P/P4BP1/6K1 w - - 0 36,endgame,,mate,,long,mateIn3,f3b3 b8c8 b3b7 c8d8 b7a8,1211
1r1q1r1k/Rb3Npp/4Qb2/3Pp3/1pp1P3/1P4PP/6B1/4R1K1 b - - 1 29,middlegame,,advantage,exposedKing fork sacrifice,long,,f8f7 e6f7 d8b6 g1h2 b6a7,1218
r4rk1/1p3p1p/1p1q2p1/1B1P1b2/2p5/2P2R1P/PP4P1/R2Q2K1 b - - 2 22,middlegame,,advantage,fork,short,,d6c5 d1d4 c5b5,1220
4r2k/3Q2Rp/p7/3Pq3/7P/1P4P1/P5K1/4q3 w - - 0 34,endgame,,mate,,short,mateIn2,g7h7 h8g8 d7f7,1220
7k/5rp1/1p2R3/7p/3b4/P5PP/2B3K1/8 w - - 0 44,endgame,,mate,,short,mateIn2,e6e8 f7f8 e8f8,1222
4r1k1/pp1Q1ppp/8/4p3/3nP3/P1R2B1P/1P1q1PP1/1R4K1 b - - 0 23,middlegame,,crushing,discoveredAttack,short,,d4f3 c3f3 d2d7,1226
r1b1k2r/1p1p1ppp/p2Q1n2/q2Np3/4P3/8/PPnB1PPP/R3KB1R w KQkq - 0 11,opening,Sicilian Defense Lowenthal Variation,advantage,fork,veryLong,,e1d1 a5d2 d1d2 f6e4 d2c2 e4d6 d5c7 e8d8 c7a8,1226
4rkr1/pb1p3p/1b1N1p2/1p6/1p1P1P2/2P5/1P4PP/R1B3RK b - - 1 23,middlegame,,mate,kingsideAttack sacrifice,long,mateIn3,b7g2 g1g2 e8e1 g2g1 e1g1,1227
4r1k1/1p4pp/p2b1p2/8/2pP1N1P/5QP1/PPq2P2/R5K1 w - - 0 20,endgame,,crushing,fork,short,,f3d5 g8h8 d5d6,1228
8/2R3pp/5p2/1p6/2b1pPPP/2k1P3/5K2/8 b - - 4 38,endgame,,crushing,quietMove,short,,b5b4 c7g7 b4b3,1228
6n1/p1Q3pk/3p3p/3Np3/2K1P3/1P3q2/PBP5/8 b - - 3 39,endgame,,advantage,deflection,short,,f3e4 c4b5 e4d5,1229
rnbqk2r/p1p1b1pp/1p1pp3/4Np2/2PP4/2PB4/P2B1PPP/R2QK2R w KQkq - 0 10,opening,Nimzo-Indian Defense Other variations,crushing,,long,,d1h5 g7g6 e5g6 h7g6 h5h8,1230
r4rk1/3qbppp/p1n2n2/1p1NpP2/8/PB2B3/1PP3PP/R2QR1K1 w - - 0 18,middlegame,Sicilian Defense Classical Variation,crushing,discoveredAttack kingsideAttack,short,,d5f6 e7f6 d1d7,1233
rnb2rk1/ppp2ppp/8/2bqP1B1/8/3B1N2/PPP3PP/R2QK2R w KQ - 5 10,opening,Vienna Game Vienna Gambit,crushing,discoveredAttack kingsideAttack,short,,d3h7 g8h7 d1d5,1233
8/1n6/4k3/1P3p2/PK6/8/2P5/8 w - - 7 46,knightEndgame,,advantage,advancedPawn quietMove,veryLong,,a4a5 b7a5 b4a5 f5f4 b5b6 f4f3 b6b7 f3f2 b7b8q,1233
2r1k2r/1p2bppp/p2qp3/1P1p4/3Pb1n1/P2BPN1P/1B3PP1/R2Q1RK1 b k - 0 16,middlegame,Queens Pawn Game Other variations,advantage,,short,,e4f3 h3g4 f3d1,1236
8/p6R/1qQ5/k1p3p1/PpPp1b2/1P6/1KP2P2/2r5 w - - 13 46,endgame,,mate,sacrifice,short,mateIn2,h7a7 b6a7 c6b5,1237
r3k2r/ppp1ppbp/2n2np1/4q1B1/6b1/1BN2Q2/PPP1NPPP/3RK2R w Kkq - 6 11,middlegame,Scandinavian Defense Marshall Variation,advantage,,long,,g5f6 g4f3 f6e5 c6e5 g2f3,1241
1r4k1/R4p1p/2p3p1/4q3/4P3/1Q6/1P2KP2/8 w - - 1 30,endgame,,mate,,short,mateIn2,b3f7 g8h8 f7h7,1245
8/p4p1p/1k1r2b1/2n1q3/1P6/3p1Q1P/P4K2/2RR4 w - - 1 33,middlegame,,crushing,fork,short,,b4c5 b6a5 c5d6,1248
2k3r1/ppp2pPp/1b2bN1B/n3N3/2p5/2P5/Pr3PPP/4R1K1 w - - 1 23,middlegame,,crushing,hangingPiece,short,,f6g8 f7f5 g8e7,1248
r2q1rk1/pb1nbppp/5n2/2p5/4N3/6P1/PPQN1PBP/R1B2RK1 w - - 1 14,opening,Indian Defense Knights Variation,crushing,discoveredAttack,short,,e4f6 e7f6 g2b7,1251
6k1/R1R4b/7p/7P/3K4/5P2/P5P1/2q1r3 w - - 0 36,endgame,,mate,,short,mateIn2,a7a8 e1e8 a8e8,1254
5r1k/6p1/Q2p1b2/7N/3pP3/3P1R1P/3q2PK/8 b - - 0 28,endgame,,crushing,discoveredAttack pin,long,,f6e5 h5g3 f8f3 a6c8 h8h7,1257
2r3k1/1pqbppbp/p2p1np1/3P1P2/3NP3/PP2BB2/3Q2PP/2R3K1 b - - 4 23,middlegame,,advantage,,short,,c7c1 d2c1 c8c1,1258
r3r1k1/ppq2pp1/2p4p/5b2/2BPR3/2P2NbP/PPQ3P1/5RK1 w - - 3 20,middlegame,French Defense Knight Variation,crushing,discoveredAttack kingsideAttack,short,,e4e8 a8e8 c2f5,1258
3r4/2q2pkp/4pbp1/r7/pNnB4/2P4P/4QPP1/3R1RK1 w - - 7 32,middlegame,,advantage,discoveredAttack,short,,d4f6 g7f6 d1d8,1259
4r1k1/pp1b1pbp/6p1/2qp2N1/6P1/1PP2Q2/P2N1P1P/3K3R w - - 1 23,middlegame,,advantage,fork,short,,f3f7 g8h8 f7d7,1262
2b1kb1r/rp1p1ppp/pNq1p3/P1p1P3/5BPn/2PP3P/1P2KP1R/R2Q1B2 b k - 4 20,middlegame,,advantage,fork,short,,c6f3 e2e1 f3f4,1263
r5Q1/1ppk1pp1/p2pq2p/2n5/P2R1P1B/7P/1P4P1/6K1 w - - 4 29,endgame,,crushing,defensiveMove hangingPiece,long,,g8a8 e6e3 h4f2 e3c1 g1h2,1263
r1b4k/pp2prb1/1Pnp2BB/8/2q5/2N4Q/2P2PPP/5RK1 w - - 0 20,middlegame,Alekhine Defense Kmoch Variation,crushing,attraction doubleCheck kingsideAttack,short,,h6g7 h8g7 h3h7,1266
6rk/4Q1p1/p6p/P1R1p3/1P6/5q2/5PBP/7K b - - 4 34,endgame,,mate,,short,mateIn2,f3d1 g2f1 d1f1,1266
r3r3/1p1n3p/3b2pk/1P3p2/2Npp3/2B1P2P/5PP1/1R3RK1 w - - 0 26,middlegame,,advantage,hangingPiece,short,,c4d6 d4c3 d6e8,1267
2kr2nr/ppp4p/6b1/3p4/5N2/2K1p1PP/PPn1P3/RN3B1R w - - 0 20,middlegame,Bird Opening Other variations,advantage,,short,,f4g6 h7g6 c3c2,1268
6k1/1r3ppp/4p3/3pP3/1p1n1P2/8/1Pr2B1P/R5K1 w - - 0 34,endgame,,mate,,long,backRankMate mateIn3,a1a8 b7b8 a8b8 c2c8 b8c8,1269
r1b2k1N/ppp3pB/8/3p2K1/6n1/8/PP3q1P/RN1QR3 b - - 2 18,middlegame,Italian Game Classical Variation,mate,,short,mateIn2,f2f6 g5h5 f6h6,1270
8/5pk1/1p3b1p/6n1/5P2/8/Pp2N1KP/1R6 b - - 0 31,endgame,,advantage,quietMove,short,,g5e4 e2g3 e4d2,1272
6r1/ppkb4/2p1p3/1P2P1qp/2RP4/PN6/1B4PP/5QK1 b - - 0 29,middlegame,,equality,fork,short,,g5e3 f1f2 e3b3,1275
4r3/8/P5p1/8/R7/2kP3n/8/R2K4 b - - 4 45,endgame,,mate,,short,mateIn2,h3f2 d1c1 e8e1,1275
r4rk1/1b3p2/p2pp1PP/1p6/4qP2/2P2Q1R/P1P5/2KR1B2 b - - 0 19,middlegame,Sicilian Defense Najdorf Variation,advantage,,short,,e4f3 h3f3 b7f3,1275
rn2kb1r/pp1n1ppp/2p1B3/q5P1/3P1B2/2N2b1P/PPP1QP2/R3K2R w KQkq - 0 13,middlegame,Scandinavian Defense Main Line,crushing,doubleCheck intermezzo,short,,e6d7 e8d7 e2f3,1278
r4rk1/1pp2pp1/pb2p2p/3pP3/1PP1nP1q/P2BPR2/1B4PP/R2Q2K1 b - - 0 17,middlegame,Queens Pawn Game Colle System,crushing,kingsideAttack sacrifice,short,,b6e3 f3e3 h4f2,1279
r2q1rk1/1p1b1pp1/p2bpn1p/8/2QP4/2P2N2/PP2BPPP/R1B2RK1 b - - 1 16,opening,Queens Pawn Game Zukertort Variation,crushing,skewer,short,,d7b5 c4b3 b5e2,1286
r1bqk2r/pp5p/2nbpp2/3pN3/3P4/2N5/PP3PPP/R2QKB1R w KQkq - 0 11,opening,Sicilian Defense Delayed Alapin Variation,mate,,short,mateIn2,d1h5 e8f8 h5f7,1287
r2q1rk1/1p3pbp/p1p1p3/8/3PQn2/2P2N2/PP3PP1/R3K2R w KQ - 0 18,middlegame,Queens Pawn Game Mason Variation,mate,kingsideAttack,oneMove,mateIn1,e4h7,1289
r2q1rk1/p2b1ppp/1p2p3/3pP3/1P1P4/P1RBnN2/2Q3PP/5RK1 w - - 0 21,middlegame,,crushing,discoveredAttack,short,,d3h7 g8h8 c3e3,1290
4r1k1/2p3p1/3p1p2/p6p/2P1b3/Pr2bNP1/1P2Q2P/4RK1R b - - 3 25,middlegame,,crushing,pin,short,,e4d3 e2d3 b3d3,1290
1r3k2/p3p2p/2pq2p1/2Q5/5p2/KN6/PPP2P2/4R3 b - - 7 27,endgame,,crushing,pin,short,,b8b3 a3b3 d6c5,1295
7k/5K2/1p4PP/5P2/8/2n5/8/q7 w - - 1 51,endgame,,mate,advancedPawn exposedKing,long,mateIn3,g6g7 h8h7 g7g8q h7h6 g8g6,1296
r4rk1/pR4pN/8/2p5/8/3PR3/q4PPP/3Q2K1 b - - 0 19,middlegame,,mate,fork,long,backRankMate mateIn3,a2f2 g1h1 f2f1 d1f1 f8f1,1296
r4rk1/pp2bp1n/2pq2BP/3p2Q1/3P3P/2N5/PPP2P2/2K4R w - - 1 19,middlegame,French Defense Exchange Variation,mate,attraction doubleCheck kingsideAttack,short,mateIn2,g6h7 g8h7 g5g7,1297
2r2rk1/2q2pbp/p2p2p1/3P2Bn/1PB1P3/P2Q2PP/5P1K/R1R5 b - - 0 28,middlegame,,advantage,,long,,g7a1 c4a6 c7c1 g5c1 c8c1,1299
5rk1/pp4p1/1q5p/8/8/2P1p3/PP1Q2PP/5R1K w - - 0 25,endgame,,crushing,,oneMove,,d2d5,1301
2r3k1/5qp1/3p3p/1ppb1p2/3P2n1/2P3P1/1PB2QP1/2B1R1K1 w - - 1 28,middlegame,,advantage,fork,short,,f2f5 f7f5 c2f5,1303
5rk1/p1Q2pp1/1p1n3p/5q2/5N2/P5P1/1P3P1P/2R3K1 b - - 3 29,endgame,,advantage,,short,,f8c8 c7c8 d6c8,1304
3r3k/p1p2Rpp/8/2p5/4P1P1/1P5P/1QP1q3/1K6 b - - 5 26,endgame,,crushing,attraction deflection pin,veryLong,,d8d1 b1a2 e2a6 b2a3 d1a1 a2a1 a6a3,1305
8/8/7p/Pp6/3Q4/5q2/2P1p2K/5k2 w - - 10 54,queenEndgame,,mate,,oneMove,mateIn1,d4g1,1306
r1bq1rk1/p3bppp/4pn2/2p5/2PpP3/6P1/PP2NPBP/R1BQ1RK1 w - - 0 12,opening,Indian Defense Knights Variation,advantage,,short,,e4e5 a8b8 e5f6,1308
8/R7/2ppk3/4p2p/1P2P3/P2Pn2P/2PR2PK/r7 b - - 6 33,endgame,,advantage,discoveredAttack fork,short,,e3f1 h2g1 f1d2,1308
3r1k2/pp2r1bp/2p1Bpp1/4p3/8/4B3/PP1R1PPP/5RK1 b - - 0 24,middlegame,,advantage,intermezzo,short,,d8d2 e3d2 e7e6,1311
6R1/8/4p1R1/1p1pP2k/7P/2P2K2/1P3P2/3rq3 w - - 7 42,queenRookEndgame,,mate,,long,mateIn3,g6g5 h5h4 g5g4 h4h5 g8h8,1313
r1br2k1/pp2bppp/1qn2n2/8/1P2P3/P2p2P1/4NBBP/RN1Q1RK1 w - - 0 15,middlegame,Queens Pawn Game Other variations,advantage,,short,,f2b6 d3e2 d1e2,1314
4q1k1/p4p2/7p/5Q2/4n3/8/PPP2PPP/4RK2 b - - 3 26,endgame,,mate,deflection discoveredAttack,short,mateIn2,e4d2 f1g1 e8e1,1314
R2Q4/1p3r1p/3p2pk/4np2/4pN1P/4P1P1/5PK1/3q4 w - - 6 36,endgame,,mate,,short,mateIn2,d8g5 h6g7 f4e6,1316
3r2k1/p1p2ppp/8/4P3/2Q2nq1/6P1/P4P1P/R3R1K1 b - - 0 23,endgame,,crushing,discoveredAttack,short,,f4h3 g1g2 g4c4,1316
r1b1r1k1/pp3pbp/1q1Q1np1/1N6/1PB5/2P1B3/P4PPP/2R1K2R b K - 4 18,middlegame,Sicilian Defense Dragon Variation,crushing,,short,,e8e3 f2e3 b6e3,1317
r1r3k1/2q2ppp/4p3/p2p4/1p1P4/4BPn1/PPPQ2P1/2R1R1K1 w - - 0 24,middlegame,,advantage,,short,,e3f4 g3e2 e1e2,1317
rn2k2r/1q1bbp1p/3p2p1/pN3pPn/1p2P3/2PB4/PP1BQ2P/1NKR3R w kq - 0 19,middlegame,Sicilian Defense Najdorf Variation,advantage,,oneMove,,e4f5,1319
2kr1r2/1pp2ppp/3bpn2/p3N3/P7/1Pq2B2/2P1QPPP/R2R2K1 w - - 4 19,middlegame,Scandinavian Defense Mieses-Kotroc Variation,crushing,attraction fork sacrifice,veryLong,,f3b7 c8b7 e2b5 b7a7 e5c6 c3c6 b5c6,1320
3r1k2/3P1p2/p7/3PpPR1/3rP3/3B4/qnQ1K3/8 w - - 1 41,middlegame,,mate,,oneMove,mateIn1,c2c5,1323
4b1k1/6p1/3p4/1ppP4/6Pp/P2qN2P/1Q3K2/8 w - - 2 40,endgame,,crushing,,short,,e3f5 d3f5 g4f5,1324
1Rrr2k1/p4ppp/q7/4Q3/8/5P2/6PP/1K2R3 w - - 6 28,endgame,,mate,sacrifice xRayAttack,long,backRankMate mateIn3,e5e8 d8e8 e1e8 c8e8 b8e8,1325
r4rk1/pp3ppp/2n1b3/7Q/4N3/1q1BPK2/5PPP/7R w - - 0 18,middlegame,English Opening Caro-Kann Defensive System,mate,kingsideAttack,short,mateIn2,e4f6 g8h8 h5h7,1325
r2r2k1/pb3ppp/1p4q1/3n1N2/4pP2/4P3/PP2B1PP/3RQRK1 w - - 4 19,middlegame,Queens Pawn Game Accelerated London System,crushing,fork sacrifice,long,,d1d5 b7d5 f5e7 g8h8 e7g6,1326
rnb1k1nr/pp3ppp/1q2p3/4P3/2P5/2BQ4/5PPP/R3KBNR w KQkq - 4 13,opening,French Defense Advance Variation,crushing,,short,,c3a5 b6a5 a1a5,1328
3r4/p3kpp1/1p4q1/2p3p1/8/P1P1p2Q/1P2Pr1P/3RR2K w - - 2 34,endgame,,crushing,fork,long,,h3e3 g6e6 e3f2 d8d1 e1d1,1331
r1bq1rk1/1p2bp2/2p1p1p1/8/1n1BQ3/1p1P1N2/PPP2PP1/R3K2R w KQ - 0 18,middlegame,Caro-Kann Defense Hillbilly Attack,mate,,oneMove,mateIn1,h1h8,1331
r2q1r1k/ppp3pB/1n2p3/8/2Pb2b1/P1N1B3/1PQ3PP/R4RK1 w - - 0 17,middlegame,Alekhine Defense Four Pawns Attack,crushing,kingsideAttack,short,,f1f8 d8f8 e3d4,1332
5rk1/6b1/3Q1p2/p2PpR2/4q2P/8/5BP1/1R4K1 b - - 0 41,middlegame,,crushing,fork hangingPiece,short,,e4b1 g1h2 b1f5,1334
2kr3r/R1p4q/3p1b2/3P1p2/2NP2p1/4P1P1/1P4KP/3Q1R2 b - - 2 22,middlegame,,mate,,oneMove,mateIn1,h7h2,1335
r4rk1/p2n2pp/2R1pp2/3p4/Q2b1q1B/P2P1N2/5PPP/5RK1 w - - 0 21,middlegame,,advantage,,short,,a4d4 f4d4 f3d4,1336
5k2/R7/1p3K2/4B1p1/2r2p2/4bP2/8/8 w - - 2 38,endgame,,mate,,short,mateIn2,a7a8 c4c8 a8c8,1339
6k1/pp3ppp/8/8/1P6/P3r3/3q2PP/1R3QK1 w - - 0 27,endgame,,advantage,,short,,b1d1 d2d1 f1d1,1343
r3qrk1/pp4pp/2p1p3/2bpP3/6Q1/P1N1n2R/1PP3PP/R1B4K w - - 0 18,middlegame,Vant Kruijs Opening Other variations,advantage,,short,,c1e3 c5e3 h3e3,1344
r2r2k1/1q3p1p/1p2b1pB/2p5/2P5/6Q1/PP4P1/R4R1K w - - 0 24,middlegame,,crushing,,short,,g3e5 f7f5 e5e6,1345
r3k1nr/4ppb1/1p5p/q2Qp1p1/1p6/4BN2/PPP2PPP/2KR3R w kq - 0 16,middlegame,Caro-Kann Defense Other variations,mate,sacrifice,long,backRankMate mateIn3,d5d7 e8f8 d7d8 a8d8 d1d8,1345
r5k1/pp3pb1/5qp1/3p3b/4p1PP/2P1PP2/PP1QK3/RB3R2 b - - 2 26,middlegame,,advantage,,short,,e4f3 e2d1 h5g4,1351
k1Br4/4rppp/1p2p3/2q1BP2/b7/1P6/P1P1Q2P/2K5 w - - 0 33,middlegame,,mate,fork,short,mateIn2,e2a6 e7a7 c8b7,1352
k3r3/1p5p/2q5/P7/1PQ5/6P1/5P1P/2R2K2 b - - 0 39,endgame,,mate,,oneMove,mateIn1,c6h1,1352
2kr2r1/ppp3Rp/3bp3/1P1p4/P2P2Qq/2P1P1N1/6PP/R5K1 b - - 2 19,middlegame,Rat Defense Balogh Defense,crushing,xRayAttack,short,,h4g4 g7g4 g8g4,1356
8/8/6pk/8/1p6/1PQp4/P1P5/1K6 b - - 0 43,endgame,,crushing,quietMove,veryLong,,b4c3 c2d3 g6g5 b1c2 g5g4 b3b4 g4g3,1358
r4rk1/1pp2p1p/5p2/4bQP1/1q2P2P/pP6/P1P5/2KR2NR w - - 1 20,middlegame,,advantage,,long,,g5f6 e5b2 c1b1 b2f6 f5f6,1360
3r2qQ/1p2bk2/p1bp2PB/2p5/P1P1P3/2N5/1P3K2/7R b - - 0 33,middlegame,,crushing,,long,,g8g6 h8g7 g6g7 h6g7 f7g7,1363
r1b1k2r/3n1ppp/p1pbp3/3pq3/N7/1P6/P1PBNPPP/R2QK2R w KQkq - 2 15,opening,French Defense Classical Variation,advantage,,short,,d2f4 e5f4 e2f4,1364
r1b1k2N/1pqn2pp/p2bp3/3pn3/5Q2/2N5/PPP1BPPP/R1B1K2R b KQq - 0 12,middlegame,French Defense Classical Variation,advantage,discoveredAttack,short,,e5d3 e2d3 d6f4,1366
6k1/1P4p1/7p/K3Q3/5P2/6P1/P3p3/3q4 b - - 6 47,queenEndgame,,crushing,advancedPawn,short,,e2e1q e5e1 d1e1,1368
2q1k3/1p6/3Q1p2/1PP1p1b1/p3Pp2/7r/P4PN1/3R2K1 b - - 0 36,endgame,,crushing,,short,,f4f3 d6d7 c8d7,1368
4k2r/3bqp2/p5p1/1p2p2p/1P3r2/P4Q2/1B3PPP/N4RK1 w k - 2 23,middlegame,,crushing,,long,,f3a8 e7d8 a8d8 e8d8 b2e5,1368
rn3r1k/pb5p/1p2p2P/4q3/3P4/2N5/PPP3P1/R2K1R2 w - - 0 23,middlegame,,mate,hangingPiece kingsideAttack,oneMove,mateIn1,f1f8,1371
r5k1/ppp1qppp/4b3/2NrQ3/8/8/PPP2PPP/R3R1K1 w - - 5 16,middlegame,Italian Game Scotch Gambit,crushing,discoveredAttack,short,,e5d5 e6d5 e1e7,1371
r3k1nr/1p3ppp/p2p4/1N2p3/4P3/5P2/PP3P1P/R1B3K1 w kq - 0 14,endgame,Queens Gambit Accepted Saduleto Variation,advantage,fork,short,,b5c7 e8e7 c7a8,1373
6k1/1pp3rp/3p2p1/p1nPp3/2P1P1q1/2N3N1/PP3Q2/2K2R2 b - - 4 24,middlegame,,crushing,fork,short,,c5d3 c1c2 d3f2,1375
1k6/1P6/P7/2K5/b7/8/5p2/5Bb1 w - - 1 53,endgame,,mate,advancedPawn,short,mateIn2,c5b6 a4d1 a6a7,1376
8/8/4p3/2rk1p2/5K2/5P2/2R5/8 w - - 0 58,rookEndgame,,crushing,,long,,c2c5 d5c5 f4e5 c5c6 e5e6,1378
r6r/pR2pk2/3p1p1P/2pPn2K/2P5/P3P3/4B3/6R1 b - - 3 47,endgame,,mate,attraction sacrifice,short,mateIn2,h8h6 h5h6 a8h8,1380
r4rk1/p3p1bp/1pn3p1/3q4/3P4/PN2BN1P/1P3P2/R2QR1K1 b - - 0 20,middlegame,,crushing,,short,,f8f3 d1f3 d5f3,1384
kr3r2/p7/3QR2p/8/3p4/3P2P1/q5PP/4R1K1 b - - 1 33,endgame,,mate,sacrifice,long,backRankMate mateIn3,a2f2 g1h1 f2f1 e1f1 f8f1,1385
6rk/p5bp/3p4/2p2qN1/7Q/8/1P5P/6RK w - - 6 47,endgame,,mate,sacrifice,short,mateIn2 smotheredMate,h4h7 f5h7 g5f7,1386
8/p5pk/3b2r1/2p2Q2/2P2p1p/1P2pq1P/PBP1R1P1/6K1 w - - 0 39,endgame,,crushing,,short,,f5g6 h7g6 g2f3,1386
1kr4r/1p4pp/p3p3/4p3/1b2P3/P1N2PnP/1PKB2P1/3R3R w - - 1 19,middlegame,Sicilian Defense Old Sicilian,crushing,,short,,a3b4 g3h1 d1h1,1388
r1r3k1/1b3pbp/p3p1p1/2p3P1/2Q1P2P/4B3/Pq3PB1/2R2RK1 w - - 0 22,middlegame,,advantage,,short,,c1b1 b2b5 b1b5,1390
2r3k1/1p4pp/1bp3n1/p4n2/P7/6BP/1PP1RPP1/4R1K1 w - - 5 27,middlegame,,advantage,kingsideAttack,long,,e2e8 c8e8 e1e8 g8f7 e8b8,1392
1r3Q2/K1k1B3/3bB3/1ppP1P1r/8/4p3/PP5p/2R5 b - - 0 43,middlegame,,crushing,,short,,b8f8 e7d6 c7d6,1394
8/2pK4/1p6/p2Pkp2/P1P4p/7P/8/8 w - - 12 42,pawnEndgame,,crushing,advancedPawn,veryLong,,d7c7 f5f4 d5d6 f4f3 d6d7 f3f2 d7d8q,1395
4r2k/1p4nr/1p1p2Q1/1PpB2P1/2Pp1P2/P2P2q1/6R1/R5K1 b - - 2 34,middlegame,,mate,kingsideAttack,short,mateIn2,e8e1 a1e1 g3e1,1395
r7/2p3k1/3prp1q/8/N1p2Rp1/1P4P1/P2Q4/2K5 w - - 0 30,endgame,,advantage,pin,long,,f4g4 g7h7 g4h4 h6h4 g3h4,1397
8/kp5Q/pbp5/8/5B2/2P3P1/PP2qP1P/3R2K1 b - - 0 31,endgame,,mate,,short,mateIn2,e2f2 g1h1 f2f3,1397
3r4/kp1r2pp/pR3p2/2q5/P7/1Q4P1/2P2P1P/1R4K1 b - - 7 29,endgame,,crushing,,short,,d7d1 g1g2 d1b1,1401
4r1k1/5p2/P1Q5/6p1/4Pq2/2P2P2/1P1r1RKP/R7 b - - 0 28,endgame,,advantage,,oneMove,,d2f2,1407
7k/p1p3p1/7p/8/1Q3P1P/6P1/4p3/3rRqRK b - - 2 36,endgame,,mate,,oneMove,mateIn1,f1h3,1407
4r3/3p1pkp/p5q1/1prB1p2/P1P2Q2/8/1P4PP/5RK1 w - - 0 25,endgame,,advantage,fork,short,,f4d4 g6f6 d4c5,1407
5r2/5rk1/3Rp1p1/4p3/4P2p/P2Q1PqR/1PP3P1/5K2 b - - 5 33,endgame,,crushing,deflection,short,,f7f3 g2f3 g3h3,1410
rq3rk1/6pp/pbnp1p2/3NpP2/4P3/2P2N2/P5PP/1R3Q1K w - - 0 24,middlegame,,advantage,fork,short,,b1b6 b8a7 b6c6,1410
r1b2r1k/p2nbp1p/1q5B/1NppPp2/8/2N3R1/PPP3PP/R5K1 w - - 0 18,middlegame,Sicilian Defense Grand Prix Attack,mate,discoveredAttack fork,short,mateIn2,h6g7 h8g8 g7f6,1411
5r2/5pk1/p3p2p/1p2N1P1/3p1nQ1/3P4/1q4P1/2r1R1K1 w - - 0 30,middlegame,,crushing,attraction doubleCheck,short,,g5h6 g7h6 g4f4,1411
